sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,4,real,,0.9890867471694946,5.136819839477539,0.9858015775680542
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,4,real,,0.9923657774925232,5.14655876159668,0.9885250926017761
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,4,real,,1.023256778717041,5.255834579467773,1.0416135787963867
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,4,real,,1.0385477542877197,5.2323150634765625,1.0605103969573975
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,4,real,,1.0187722444534302,5.3549346923828125,1.0322656631469727
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,4,real,,1.0169209241867065,5.266107559204102,1.0346262454986572
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,4,real,,0.9741498231887817,5.251763820648193,0.953332781791687
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,4,real,,0.9684042930603027,5.1604323387146,0.9488245248794556
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,4,real,,0.9938942193984985,5.021656036376953,0.9948148727416992
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,4,real,,0.9773202538490295,5.1519951820373535,0.9620473980903625
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,4,real,,0.9793096780776978,5.17179012298584,0.9676923751831055
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,4,real,,0.9885553121566772,5.032843589782715,0.9822915196418762
