sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_47_t98,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,98,1,shuffle,0,0.03615425527095795,4.368069648742676,0.04831629991531372
data_demo_47_t99,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,99,1,shuffle,0,0.03505115956068039,4.302184581756592,0.05014866590499878
data_demo_47_t100,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,100,1,shuffle,0,0.034864507615566254,4.377651214599609,0.04643350839614868
data_demo_47_t101,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,101,1,shuffle,0,0.03629334270954132,4.3034186363220215,0.049930691719055176
data_demo_47_t102,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,102,1,shuffle,0,0.03700215369462967,4.201924800872803,0.047563910484313965
data_demo_47_t103,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,103,1,shuffle,0,0.03922809660434723,4.227410316467285,0.05250680446624756
data_demo_47_t104,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,104,1,shuffle,0,0.035622648894786835,4.214585304260254,0.047035813331604004
data_demo_47_t105,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,105,1,shuffle,0,0.03907884657382965,4.231442928314209,0.05295073986053467
data_demo_47_t106,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,106,1,shuffle,0,0.03749074414372444,4.252306938171387,0.0446019172668457
data_demo_47_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,107,1,shuffle,0,0.03155936673283577,4.242561340332031,0.04398834705352783
data_demo_47_t108,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,108,1,shuffle,0,0.03369208052754402,4.310929298400879,0.03741419315338135
data_demo_47_t109,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,109,1,shuffle,0,0.035401202738285065,4.311448574066162,0.040101051330566406
data_demo_47_t110,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,110,1,shuffle,0,0.03336595743894577,4.36368989944458,0.036776065826416016
data_demo_47_t111,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,111,1,shuffle,0,0.037399664521217346,4.343471050262451,0.04096484184265137
data_demo_47_t112,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,112,1,shuffle,0,0.03248737379908562,4.361638069152832,0.03751027584075928
data_demo_47_t113,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,113,1,shuffle,0,0.03170954808592796,4.410725116729736,0.03300654888153076
data_demo_47_t114,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,114,1,shuffle,0,0.029339535161852837,4.447033882141113,0.03548276424407959
data_demo_47_t115,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,115,1,shuffle,0,0.0280990619212389,4.458402156829834,0.03061532974243164
data_demo_47_t116,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,116,1,shuffle,0,0.02578214555978775,4.442614555358887,0.03291243314743042
data_demo_47_t117,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,117,1,shuffle,0,0.025464117527008057,4.4479804039001465,0.031205832958221436
data_demo_47_t118,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,118,1,shuffle,0,0.02521006017923355,4.471429824829102,0.027470052242279053
data_demo_47_t119,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,119,1,shuffle,0,0.02742588520050049,4.498834133148193,0.02951890230178833
data_demo_47_t120,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,120,1,shuffle,0,0.02465960942208767,4.51425838470459,0.023714780807495117
data_demo_47_t121,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,121,1,shuffle,0,0.024338677525520325,4.513781547546387,0.025185704231262207
data_demo_47_t122,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,122,1,shuffle,0,0.025721658021211624,4.527496814727783,0.027005672454833984
data_demo_47_t123,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,123,1,shuffle,0,0.02321592904627323,4.556023597717285,0.02432960271835327
data_demo_47_t124,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,124,1,shuffle,0,0.024629980325698853,4.5587897300720215,0.022940337657928467
data_demo_47_t125,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,125,1,shuffle,0,0.024526430293917656,4.527097702026367,0.023878931999206543
data_demo_47_t126,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,126,1,shuffle,0,0.02425825223326683,4.513918399810791,0.02369368076324463
data_demo_47_t127,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,127,1,shuffle,0,0.025103073567152023,4.507796287536621,0.025052130222320557
data_demo_47_t128,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,128,1,shuffle,0,0.02534482255578041,4.540742874145508,0.023280739784240723
data_demo_47_t129,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,129,1,shuffle,0,0.025502588599920273,4.473684310913086,0.02334439754486084
data_demo_47_t130,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,130,1,shuffle,0,0.02326323091983795,4.515927314758301,0.020259082317352295
data_demo_47_t131,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,131,1,shuffle,0,0.026332231238484383,4.538630485534668,0.0245816707611084
data_demo_48_t2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,2,1,shuffle,0,0.023967919871211052,4.249567985534668,0.036211371421813965
data_demo_48_t3,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,3,1,shuffle,0,0.018680419772863388,4.22377347946167,0.02996748685836792
data_demo_48_t4,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,4,1,shuffle,0,0.02046462893486023,4.200220108032227,0.03805351257324219
data_demo_48_t5,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,5,1,shuffle,0,0.02185436338186264,4.143490791320801,0.040724873542785645
data_demo_48_t6,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,6,1,shuffle,0,0.017994076013565063,4.161795139312744,0.033785462379455566
data_demo_48_t7,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,7,1,shuffle,0,0.023966502398252487,4.127459526062012,0.04121804237365723
data_demo_48_t8,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,8,1,shuffle,0,0.021709635853767395,4.125368118286133,0.03531426191329956
data_demo_48_t9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,9,1,shuffle,0,0.021374093368649483,4.105011940002441,0.03842294216156006
data_demo_48_t10,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,10,1,shuffle,0,0.020690571516752243,4.110108852386475,0.03340423107147217
data_demo_48_t11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,11,1,shuffle,0,0.020742977038025856,4.10011100769043,0.037128448486328125
data_demo_48_t12,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,12,1,shuffle,0,0.01973721757531166,4.125828742980957,0.03358197212219238
data_demo_48_t13,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,13,1,shuffle,0,0.01933690905570984,4.1151909828186035,0.03278768062591553
data_demo_48_t14,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,14,1,shuffle,0,0.022524481639266014,4.115147590637207,0.03734111785888672
data_demo_48_t15,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,15,1,shuffle,0,0.02229635789990425,4.144417762756348,0.0350184440612793
data_demo_48_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,16,1,shuffle,0,0.022611437365412712,4.124785423278809,0.037049174308776855
data_demo_48_t17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,17,1,shuffle,0,0.020512759685516357,4.192022323608398,0.03204011917114258
data_demo_48_t18,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,18,1,shuffle,0,0.018984895199537277,4.251406669616699,0.02812981605529785
data_demo_48_t19,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,19,1,shuffle,0,0.021880444139242172,4.1278157234191895,0.03445535898208618
data_demo_48_t20,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,20,1,shuffle,0,0.023446938022971153,4.188475608825684,0.031914591789245605
data_demo_48_t21,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,21,1,shuffle,0,0.023241866379976273,4.169597625732422,0.03017669916152954
data_demo_48_t22,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,22,1,shuffle,0,0.02295777201652527,4.159984588623047,0.03426468372344971
data_demo_48_t23,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,23,1,shuffle,0,0.02923959493637085,4.197404384613037,0.041240036487579346
data_demo_48_t24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,24,1,shuffle,0,0.029468117281794548,4.185619831085205,0.032634735107421875
data_demo_48_t25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,25,1,shuffle,0,0.024991149082779884,4.214837551116943,0.030225813388824463
data_demo_48_t26,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,26,1,shuffle,0,0.026799123734235764,4.206241607666016,0.031780242919921875
data_demo_48_t27,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,27,1,shuffle,0,0.026944953948259354,4.226835250854492,0.032409071922302246
data_demo_48_t28,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,28,1,shuffle,0,0.025283746421337128,4.211216926574707,0.02681910991668701
data_demo_48_t29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,29,1,shuffle,0,0.02596713788807392,4.137540340423584,0.031444430351257324
data_demo_48_t30,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,30,1,shuffle,0,0.029267262667417526,4.1360697746276855,0.034957051277160645
data_demo_48_t31,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,31,1,shuffle,0,0.03316560387611389,4.191295623779297,0.040438294410705566
data_demo_48_t32,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,32,1,shuffle,0,0.029071412980556488,4.235919952392578,0.0328214168548584
data_demo_48_t33,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,33,1,shuffle,0,0.046911656856536865,4.168840408325195,0.054114580154418945
data_demo_48_t34,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,34,1,shuffle,0,0.02546149119734764,4.1250152587890625,0.029450058937072754
data_demo_48_t35,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,35,1,shuffle,0,0.023406928405165672,4.117663383483887,0.02574533224105835
data_demo_48_t36,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,36,1,shuffle,0,0.02429991587996483,4.158082008361816,0.029352247714996338
data_demo_48_t37,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,37,1,shuffle,0,0.025881947949528694,4.154253005981445,0.027216672897338867
data_demo_48_t38,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,38,1,shuffle,0,0.025044389069080353,4.184932708740234,0.02699458599090576
data_demo_48_t39,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,39,1,shuffle,0,0.02300700917840004,4.2189836502075195,0.020777404308319092
data_demo_48_t40,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,40,1,shuffle,0,0.0241268090903759,4.183701992034912,0.026027679443359375
data_demo_48_t41,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,41,1,shuffle,0,0.023668956011533737,4.246014595031738,0.021782219409942627
data_demo_48_t42,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,42,1,shuffle,0,0.027800217270851135,4.131425380706787,0.03137242794036865
data_demo_48_t43,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,43,1,shuffle,0,0.030453171581029892,4.121927261352539,0.031036555767059326
data_demo_48_t44,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,44,1,shuffle,0,0.029488015919923782,4.18579626083374,0.031464457511901855
data_demo_48_t45,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,45,1,shuffle,0,0.032345496118068695,4.124489784240723,0.0375443696975708
data_demo_48_t46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,46,1,shuffle,0,0.030921444296836853,4.272968292236328,0.031245708465576172
data_demo_48_t47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,47,1,shuffle,0,0.029658859595656395,4.290461540222168,0.03300178050994873
data_demo_48_t48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,48,1,shuffle,0,0.036202266812324524,4.162032604217529,0.045326054096221924
data_demo_48_t49,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_48,49,1,shuffle,0,0.029554905369877815,4.127497673034668,0.03812122344970703
