sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,4,shuffle,0,1.0042986869812012,5.293789863586426,1.0107824802398682
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,4,shuffle,0,1.013363003730774,5.212750434875488,1.0269715785980225
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,4,shuffle,0,1.0051445960998535,5.146757125854492,1.014298439025879
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,4,shuffle,0,1.0165221691131592,5.166371822357178,1.0308846235275269
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,4,shuffle,0,1.0424515008926392,5.2895097732543945,1.0810058116912842
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,4,shuffle,0,1.0423917770385742,5.240750312805176,1.0671641826629639
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,4,shuffle,0,0.9748116731643677,5.301319122314453,0.9515579342842102
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,4,shuffle,0,1.0082826614379883,5.2596235275268555,1.0191694498062134
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,4,shuffle,0,0.972465455532074,5.260010242462158,0.94916832447052
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,4,shuffle,0,0.972586989402771,5.158173084259033,0.9524174332618713
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,4,shuffle,0,1.0277090072631836,5.055217742919922,1.058309555053711
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,4,shuffle,0,0.9843264222145081,5.160146713256836,0.9734127521514893
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,4,shuffle,0,0.9792696237564087,5.171786308288574,0.967212438583374
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,4,shuffle,0,0.998164713382721,5.037050247192383,0.9987170696258545
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,1,shuffle,1,0.9998757839202881,5.144288063049316,1.0143872499465942
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,1,shuffle,1,1.0150599479675293,5.064735412597656,1.035789132118225
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,1,shuffle,1,1.0244084596633911,5.140248775482178,1.0426790714263916
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,1,shuffle,1,0.992464542388916,5.043142318725586,0.9981529116630554
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,1,shuffle,1,0.9738929271697998,5.093656063079834,0.9618402719497681
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,1,shuffle,1,1.0168416500091553,5.08301305770874,1.0339107513427734
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,1,shuffle,1,0.9722471237182617,5.140565872192383,0.9622777700424194
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,1,shuffle,1,1.0237566232681274,5.257523536682129,1.0426682233810425
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,1,shuffle,1,1.0256047248840332,5.390692710876465,1.0570112466812134
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,1,shuffle,1,1.0491187572479248,5.182265281677246,1.0977485179901123
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,1,shuffle,1,1.0212602615356445,5.337888240814209,1.0607082843780518
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,1,shuffle,1,1.0074530839920044,5.23007869720459,1.0204534530639648
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,1,shuffle,1,1.0054540634155273,5.23712158203125,1.0115405321121216
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,1,shuffle,1,0.9911766052246094,5.41654109954834,0.9810513257980347
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,1,shuffle,1,1.01853609085083,5.311906337738037,1.0447207689285278
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,1,shuffle,1,1.0110740661621094,5.140189170837402,1.0321511030197144
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,1,shuffle,1,1.0276446342468262,5.091567516326904,1.0572503805160522
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,1,shuffle,1,1.0142818689346313,5.116543769836426,1.0349849462509155
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,1,shuffle,1,1.03105628490448,5.269781112670898,1.0581947565078735
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,1,shuffle,1,0.991999626159668,5.1496171951293945,0.9845840930938721
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,1,shuffle,1,1.0029819011688232,5.0650835037231445,1.0237643718719482
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,1,shuffle,1,1.0082321166992188,5.111008644104004,1.0225846767425537
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,1,shuffle,1,1.0296249389648438,5.217196941375732,1.0701677799224854
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,1,shuffle,1,1.037670373916626,5.212858200073242,1.0552375316619873
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,1,shuffle,1,0.9979621171951294,5.339829921722412,0.9919531941413879
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,1,shuffle,1,1.0226361751556396,5.262937545776367,1.0500661134719849
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,1,shuffle,1,0.9856898784637451,5.227502346038818,0.9724038243293762
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,1,shuffle,1,0.9828385710716248,5.143263816833496,0.9767205715179443
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,1,shuffle,1,1.0114166736602783,5.007103443145752,1.0411732196807861
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,1,shuffle,1,0.9953334331512451,5.080601692199707,0.9926633834838867
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,1,shuffle,1,0.992772102355957,5.18738317489624,0.9949014186859131
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,1,shuffle,1,1.0021307468414307,5.009754180908203,1.0148874521255493
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,2,shuffle,1,0.9944716691970825,5.169399738311768,1.0034297704696655
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,2,shuffle,1,1.015205979347229,5.0912981033325195,1.0347216129302979
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,2,shuffle,1,1.01985502243042,5.181256294250488,1.0373022556304932
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,2,shuffle,1,0.9887990951538086,5.084690093994141,0.9871442317962646
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,2,shuffle,1,0.9706358313560486,5.077559947967529,0.9549452662467957
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,2,shuffle,1,1.019039511680603,5.057373523712158,1.036194086074829
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,2,shuffle,1,0.9688234329223633,5.166387557983398,0.9554572105407715
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,2,shuffle,1,1.0172789096832275,5.254092693328857,1.030620813369751
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,2,shuffle,1,1.03341543674469,5.318309783935547,1.0704495906829834
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,2,shuffle,1,1.053301215171814,5.187932014465332,1.1018970012664795
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,2,shuffle,1,1.0154049396514893,5.3391618728637695,1.0448201894760132
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,2,shuffle,1,1.0053215026855469,5.241929054260254,1.0170817375183105
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,2,shuffle,1,0.994447648525238,5.202006816864014,0.9908837676048279
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,2,shuffle,1,0.9895399808883667,5.374694347381592,0.9784368276596069
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,2,shuffle,1,1.0181732177734375,5.346535682678223,1.0421032905578613
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,2,shuffle,1,1.0087593793869019,5.152758598327637,1.0267691612243652
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,2,shuffle,1,1.0254464149475098,5.138460159301758,1.0513770580291748
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,2,shuffle,1,1.015901803970337,5.082313060760498,1.0386496782302856
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,2,shuffle,1,1.0250873565673828,5.263697147369385,1.0442341566085815
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,2,shuffle,1,0.9881246089935303,5.170558929443359,0.9767104983329773
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,2,shuffle,1,1.0012743473052979,5.159398078918457,1.0173768997192383
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,2,shuffle,1,1.0099070072174072,5.131021022796631,1.024238109588623
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,2,shuffle,1,1.0283571481704712,5.253652572631836,1.0633916854858398
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,2,shuffle,1,1.0374195575714111,5.211193084716797,1.054084062576294
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,2,shuffle,1,0.9952003955841064,5.332352638244629,0.9826253652572632
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,2,shuffle,1,1.0179767608642578,5.298315048217773,1.0403833389282227
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,2,shuffle,1,0.9824371933937073,5.24117374420166,0.966037392616272
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,2,shuffle,1,0.9849714636802673,5.15653133392334,0.9791202545166016
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,2,shuffle,1,1.0172430276870728,5.015058994293213,1.0494015216827393
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,2,shuffle,1,0.9912140369415283,5.12600040435791,0.9843571186065674
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,2,shuffle,1,0.9941673278808594,5.181222915649414,0.9949837923049927
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,2,shuffle,1,1.0026559829711914,5.019344806671143,1.0170435905456543
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,4,shuffle,1,0.9910765886306763,5.1946120262146,0.9911673069000244
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,4,shuffle,1,1.0178241729736328,5.11366081237793,1.0324726104736328
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,4,shuffle,1,1.0123929977416992,5.188899517059326,1.0231819152832031
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,4,shuffle,1,0.9800148010253906,5.069215774536133,0.9672795534133911
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,4,shuffle,1,0.9728569984436035,5.0879340171813965,0.9565104246139526
